Id,SalePrice
1606,160951.95819836162
1607,183096.63565044856
1608,205960.35020919563
1609,191904.91837162417
1610,149111.1864224475
1611,136792.2866583793
1612,177508.47164602042
1613,159990.71710607703
1614,128989.42354483467
1615,91318.00937848403
1616,73193.6086563362
1617,89317.9229926782
1618,129105.22521547474
1619,142107.17597668036
1620,164415.80328991922
1621,134022.5784301848
1622,145176.39600070202
1623,283495.25763272657
1624,201697.57995593082
1625,123793.39949527483
1626,168016.06433647987
1627,180658.36514256767
1628,286743.90008558286
1629,176765.27660175756
1630,367384.0774482328
1631,231876.5677677279
1632,250512.44101237165
1633,168814.47589123732
1634,179949.49259127286
1635,184022.42347940878
1636,145078.7558860858
1637,192184.43494167732
1638,198982.03971327853
1639,183105.26170069416
1640,255501.33826673683
1641,183477.4713952575
1642,234943.23070364178
1643,221419.61695837654
1644,224969.75804951636
1645,194614.4371644389
1646,155890.21942255792
1647,166924.73421154666
1648,140864.33135672257
1649,137475.16193439823
1650,114177.97699061198
1651,123089.77011321549
1652,94934.7330522704
1653,96703.21926551874
1654,152702.61647810624
1655,147510.43140006904
1656,141695.46816016326
1657,153671.6553209832
1658,143598.45330534
1659,139799.15274663427
1660,153172.38026255893
1661,446386.72348490404
1662,426512.9087807671
1663,405302.0247592776
1664,482425.99791268015
1665,314974.7716886718
1666,318607.8525270235
1667,358762.67229916307
1668,337851.16937420773
1669,295772.67357046827
1670,353029.7049352857
1671,262888.3682527736
1672,469728.8421421983
1673,293516.26927875
1674,239995.40412146877
1675,185640.58472861172
1676,186523.54416884755
1677,214684.06351956975
1678,496492.1190599041
1679,394652.0037973642
1680,336933.7032264692
1681,279091.59813322464
1682,301797.55047615117
1683,178159.86109403629
1684,165358.32265219046
1685,164353.51546734018
1686,168206.4691741116
1687,165389.9451219882
1688,182327.09693098045
1689,187587.6279639703
1690,187539.89292923626
1691,179496.34380989915
1692,272418.25626134884
1693,166028.72755169755
1694,181962.71791929068
1695,160676.11352858169
1696,275082.09992022614
1697,168424.4102734275
1698,344073.9768592375
1699,320748.87158111634
1700,251807.22775174008
1701,274149.3171870639
1702,249023.36369324784
1703,234131.6334121286
1704,294179.7124188298
1705,230939.11857084045
1706,342093.3521627741
1707,222701.17325794452
1708,203972.21944769743
1709,285501.60458391416
1710,221533.71515952772
1711,249656.97344922775
1712,259423.90226132952
1713,259127.22120243308
1714,220111.58310774848
1715,203001.62861937255
1716,184519.8407462676
1717,179810.24637192572
1718,138805.1294357608
1719,203540.3035305884
1720,241269.75047080353
1721,163929.59365894683
1722,125200.19511084513
1723,153685.15091185574
1724,208703.7418855059
1725,242063.27262259834
1726,192987.3984941745
1727,155630.9747443159
1728,167320.82353596174
1729,171258.2827040354
1730,172502.06447757187
1731,119377.32229819788
1732,131071.73098247
1733,122141.01922841648
1734,127039.11525030326
1735,128440.26283470051
1736,104846.7435364011
1737,349402.5474047175
1738,231232.6039430854
1739,266943.87951683934
1740,227195.8537526696
1741,201196.57333537494
1742,171931.2585775563
1743,171264.6952235662
1744,331200.8533085954
1745,220909.490936147
1746,222017.8696211632
1747,213125.3539054323
1748,232119.56654453324
1749,146355.935980546
1750,129581.70242738063
1751,241315.0101454155
1752,121311.13847566472
1753,152662.59539116675
1754,200956.72591582852
1755,169821.6925536809
1756,133244.07799977268
1757,120711.1009301492
1758,150839.194560988
1759,158057.82048523118
1760,169490.8112386203
1761,138430.19340600114
1762,181915.15910547774
1763,186214.6212108519
1764,118950.87970540147
1765,174220.257880473
1766,179319.8380582568
1767,221929.073091439
1768,148081.8954615322
1769,175180.57589604927
1770,143036.16335323988
1771,124453.99911617531
1772,143291.41804075672
1773,117297.8311969671
1774,137638.54698386378
1775,139865.8215302453
1776,132881.6054160063
1777,111608.88850827032
1778,144216.183683971
1779,130237.95422553536
1780,172000.4251603143
1781,136618.77992802096
1782,88468.04147068545
1783,136203.6055273121
1784,96492.50282968779
1785,138724.24797758262
1786,141941.9020300382
1787,155594.20601501403
1788,62883.40121836852
1789,114602.07243270487
1790,68914.9312224246
1791,193458.5459732954
1792,163471.80333574262
1793,128190.42250647092
1794,153360.51434897605
1795,134128.88373558118
1796,133497.11530971248
1797,117327.22948523352
1798,123743.91277202309
1799,109536.84661725203
1800,120275.44134222326
1801,125402.27725104203
1802,132288.3205065687
1803,156613.53672595051
1804,141002.40526195627
1805,135243.28287150885
1806,124272.41329958581
1807,139104.30691181566
1808,133353.8713284375
1809,123015.2223024259
1810,144359.6168372086
1811,116481.55950460263
1812,103431.28256432708
1813,127519.77832602304
1814,95557.47846450705
1815,56342.33573741227
1816,99225.5101219813
1817,108436.86166426691
1818,162329.03777451912
1819,119907.07790260366
1820,41967.93019499582
1821,106389.2325915932
1822,153572.49497541194
1823,31929.95444803656
1824,135631.76414584526
1825,126304.00691058523
1826,98990.15255090853
1827,103579.10707996138
1828,135887.75701234845
1829,112643.55080387855
1830,150168.59997131853
1831,163983.20311396383
1832,52688.36274819044
1833,149388.50131191913
1834,116803.10821913276
1835,146432.99320107064
1836,135558.9364027027
1837,98702.27295994364
1838,120250.97302808045
1839,83475.60606799365
1840,170972.97682903695
1841,138359.09546592637
1842,73250.61597777723
1843,135373.7389564378
1844,150974.46036597877
1845,133488.17294638004
1846,151448.59067622529
1847,153938.4138382752
1848,67559.91831646212
1849,128275.80329470846
1850,116931.35265467211
1851,153264.37073173496
1852,121974.8217355785
1853,128432.79257999267
1854,170888.9538786617
1855,144898.06476881565
1856,218524.86097538233
1857,154926.02665337268
1858,153304.0174075745
1859,126611.1669102317
1860,140679.38292561757
1861,128041.80856000792
1862,317595.1133033017
1863,314515.8646904456
1864,314524.4218171279
1865,318414.5985794114
1866,338422.3364885605
1867,234305.88908865568
1868,303742.3473892862
1869,201365.74670468568
1870,243188.9677000337
1871,245103.2521270177
1872,164482.952569672
1873,230034.69334806304
1874,144583.11517244077
1875,197857.29084586035
1876,196415.73991419177
1877,212172.3092196731
1878,187916.13697004892
1879,144055.34170386315
1880,135552.72802585232
1881,234407.50161953707
1882,249756.35787236955
1883,189541.54204299758
1884,209951.8404068279
1885,260697.94224916722
1886,320286.0929282519
1887,205985.74442693754
1888,279846.38157207053
1889,164032.42719857956
1890,120641.42507404329
1891,126342.35600696223
1892,103250.35098961942
1893,129549.17217606542
1894,129074.34487190412
1895,137989.66974150782
1896,119008.1944406273
1897,105664.44915357827
1898,105004.25274482246
1899,147597.6926103569
1900,166006.42354706954
1901,178453.90586788268
1902,160303.8374914774
1903,212549.19909787638
1904,134112.43627940063
1905,199447.05969795986
1906,180866.10768397443
1907,206587.10939521878
1908,113514.51777586175
1909,130801.09687886879
1910,124592.27262439343
1911,221993.80662538018
1912,312656.84126556653
1913,161278.5682132084
1914,57557.56586162168
1915,334553.21683614975
1916,68814.9297470242
1917,248945.79090147663
1918,141299.69459660255
1919,162510.45345267133
1920,151914.90118278709
1921,435874.8541796896
1922,326122.23044444335
1923,218227.32752615665
1924,215187.71993589954
1925,206791.20064097684
1926,381786.15704079793
1927,134929.34380689557
1928,167326.1695569041
1929,123888.85487688093
1930,129767.4821623596
1931,134931.0748531571
1932,133801.50245531969
1933,181702.88437877654
1934,177460.63879205004
1935,169430.0301287677
1936,188483.17876701735
1937,190724.7138145659
1938,177835.09227621148
1939,247644.5940395473
1940,191275.9529769803
1941,166235.29704278568
1942,185149.46996973507
1943,215845.92498065144
1944,356949.42929566663
1945,387579.79968382214
1946,129831.61825748088
1947,252517.94258181716
1948,188159.15782251727
1949,227961.32307750627
1950,183994.24905803576
1951,258512.18109252377
1952,222160.70375038974
1953,167977.07500887828
1954,177215.35635525227
1955,131383.5422948011
1956,295123.4934388936
1957,153425.96812707884
1958,294163.69366764626
1959,135084.73386912135
1960,107128.65793614677
1961,115917.2084517795
1962,97545.36629466491
1963,107924.56627267318
1964,100391.4466582738
1965,141999.17981203267
1966,151682.1737388666
1967,287916.94870275113
1968,439389.6393558787
1969,394902.00742405344
1970,463536.0433868946
1971,456037.72808419063
1972,381811.4232748631
1973,276670.74903393054
1974,315024.6956565628
1975,522901.39076773985
1976,265402.6530514291
1977,362540.3501254389
1978,361784.8237589732
1979,325775.0279179105
1980,197005.33541634184
1981,345369.84891774884
1982,223795.12503830495
1983,208439.9558423289
1984,168661.67892949464
1985,226842.06551631313
1986,213316.15129144004
1987,184940.02134238
1988,172961.58926624805
1989,192263.87911394122
1990,219446.6892151225
1991,223482.63707604614
1992,215929.53731901746
1993,169832.51851202425
1994,234777.75468409306
1995,181087.04572763375
1996,251793.4432693012
1997,338147.7029950987
1998,336829.7633536842
1999,276617.32041903713
2000,313902.7868539394
2001,265842.27417096036
2002,230847.62720030083
2003,238012.16093520564
2004,273742.84552335826
2005,224065.7113265448
2006,229220.7130485709
2007,241556.91001939744
2008,221554.91009990894
2009,193019.96409527166
2010,194080.92922986267
2011,138474.19432949743
2012,176381.9638746641
2013,181095.43847882116
2014,187433.81146198377
2015,206349.5561000253
2016,190241.4944511095
2017,200330.31353800098
2018,109717.07045276221
2019,130112.82851322478
2020,95395.676259607
2021,102148.81182156119
2022,185231.09751169113
2023,133405.97148097167
2024,255657.12509577777
2025,355381.2474690482
2026,172787.63700862275
2027,146332.3423738148
2028,153744.25196628302
2029,169785.2298409025
2030,264439.03405253787
2031,248660.53160654972
2032,263947.2927088836
2033,264989.27811152727
2034,171335.37581783754
2035,217603.31739972602
2036,194720.99354594905
2037,201401.10620298353
2038,315875.74988122087
2039,218719.66046274867
2040,346896.84825110965
2041,286253.0690705511
2042,207943.448925852
2043,175064.84804815924
2044,178717.1117010928
2045,206110.3401445815
2046,144839.9604618618
2047,146306.16917117758
2048,138849.37702505552
2049,141997.60745987578
2050,181484.36754255925
2051,120676.29689675287
2052,130403.11820948581
2053,153861.99033680916
2054,84005.66817119246
2055,175095.47616096094
2056,127866.12889854106
2057,118054.11776121336
2058,218139.684807864
2059,130511.1978501072
2060,177222.36896472384
2061,178778.55500534154
2062,130250.05044673866
2063,113293.690846842
2064,138694.31693600223
2065,116137.2846450019
2066,170154.46812624577
2067,116181.30407519988
2068,147005.52625017927
2069,95907.12722983575
2070,116567.7328923733
2071,93532.08010350635
2072,129673.46695199366
2073,133366.3291616828
2074,182588.64566717893
2075,168749.02313344262
2076,117209.94485258442
2077,148923.99674079707
2078,121523.32802291831
2079,136045.66676584474
2080,120188.98208936186
2081,122465.68723166661
2082,117239.7570798092
2083,146973.58783851087
2084,108270.04438004196
2085,117688.97284307072
2086,119177.05347857391
2087,121570.19108455279
2088,91476.08003284896
2089,70875.97057982239
2090,125306.12493729849
2091,115789.97652496543
2092,121983.44089807892
2093,129783.39619896263
2094,128545.83576304009
2095,150335.64029669718
2096,83076.56918940575
2097,97733.88163178302
2098,152181.2281852678
2099,54031.60429300888
2100,66508.23513769364
2101,117262.84312616658
2102,135292.70091811597
2103,97186.69451969826
2104,128768.63887219728
2105,122690.5937427244
2106,57768.83743594636
2107,211158.93185990737
2108,112320.07576522509
2109,110499.63972293798
2110,131077.03513471794
2111,153543.50174906087
2112,136791.13533104997
2113,119857.4751411743
2114,104037.07545212765
2115,161528.06101757646
2116,116605.81614327458
2117,151995.32871580322
2118,116243.25116499615
2119,111623.24555597697
2120,103307.88698652465
2121,140440.68957429848
2122,109600.01441207518
2123,94250.0593161753
2124,178562.83175704326
2125,133431.15139912584
2126,153308.9469258183
2127,166627.75722806674
2128,121595.25741064039
2129,93436.85303542345
2130,142741.98600105126
2131,139501.30970159406
2132,124113.13257726695
2133,123637.63336331592
2134,113290.59436066206
2135,97466.01924046592
2136,76990.04880976165
2137,111399.34997003438
2138,134339.73818146577
2139,149217.97891829416
2140,143385.45492977707
2141,165912.35852343857
2142,133682.94827594789
2143,152546.3095802075
2144,129641.80481502904
2145,140331.07307511932
2146,162360.52318562844
2147,135329.39691069318
2148,134862.2679533955
2149,154992.37020098494
2150,219966.37520089324
2151,120006.61641999599
2152,187766.18845227524
2153,180526.1080377855
2154,113487.34797449084
2155,135899.16014243418
2156,254994.64281313965
2157,226110.5642301376
2158,247957.728134437
2159,214485.32239689247
2160,175609.4560120463
2161,230718.6238900161
2162,436731.39893340075
2163,342739.15531006054
2164,252031.91194622824
2165,202802.34733031812
2166,149876.65323330727
2167,232206.16619753017
2168,204253.81447935864
2169,195596.37431071332
2170,210961.3270807802
2171,155053.53747612063
2172,143531.96188382644
2173,169349.81693294644
2174,235615.03035631723
2175,284082.8698420192
2176,321304.21211283735
2177,237416.00244513055
2178,201662.54389545374
2179,143014.33945886834
2180,202686.16757179506
2181,179106.38713478533
2182,215950.14006598573
2183,190822.29266475636
2184,123933.83593620773
2185,116416.8300262842
2186,153676.58277329328
2187,151033.22366687437
2188,159315.15718327684
2189,231372.29275783797
2190,92293.92540745897
2191,90798.70049921604
2192,98175.4802280507
2193,116685.94189903117
2194,102297.11545496104
2195,114178.83760851818
2196,103464.13939514276
2197,115925.36879103414
2198,161417.40710557642
2199,166533.25877939575
2200,149697.97445871576
2201,157545.33917311925
2202,213345.7595050469
2203,158531.6660046514
2204,193940.6924799037
2205,129955.40838377725
2206,157341.94207576936
2207,217258.07131038723
2208,258739.67575253505
2209,216098.29949050222
2210,127012.99916434822
2211,123344.3527096721
2212,116400.04860875141
2213,107101.96140414127
2214,125042.75416029416
2215,106987.92832342042
2216,160271.54080777132
2217,90402.10717714329
2218,62107.27801075668
2219,57356.51550231512
2220,43190.084616038446
2221,334608.8049799786
2222,271329.3742196004
2223,292309.7710779734
2224,202112.0956988209
2225,133489.14869363228
2226,178453.3432260254
2227,195640.4534241131
2228,267705.8415866946
2229,234288.38502098672
2230,152938.63824982423
2231,211832.66928111896
2232,177880.801711634
2233,173638.2402926331
2234,239606.12618278468
2235,221263.57279502065
2236,261038.54606633965
2237,320004.20419351826
2238,203778.7598612709
2239,114776.56516327805
2240,157081.85503613183
2241,165621.4972958098
2242,134118.5696107903
2243,117816.66113548681
2244,110176.6416841487
2245,113618.39398326492
2246,145975.12247066142
2247,118591.59581556112
2248,128008.54719813699
2249,123906.37978345016
2250,130488.11193335408
2251,118515.19693690151
2252,177164.03255454122
2253,153749.887754647
2254,187785.15829275153
2255,186143.03164210205
2256,181608.42570323328
2257,204391.24027784367
2258,172241.15341011272
2259,180560.76731042372
2260,159931.4173027061
2261,200575.99114530568
2262,218925.1282583232
2263,354412.4511074666
2264,426594.10835317674
2265,186967.4787762728
2266,302727.4065746146
2267,367709.67256382725
2268,417433.4032214844
2269,151165.22367457388
2270,180696.39546605828
2271,219612.0048026244
2272,185002.79923034855
2273,160067.497518257
2274,171547.37521799823
2275,157522.6806749014
2276,195603.1794511505
2277,182734.87524269376
2278,151626.34624440648
2279,144316.57139150315
2280,129262.34692993324
2281,153612.478885534
2282,173354.6439747763
2283,107175.45626615376
2284,119130.6971973198
2285,161698.49695743975
2286,123150.98790753448
2287,349556.67240649986
2288,272141.43311347684
2289,379080.8216286567
2290,455240.45414762123
2291,337070.7663929544
2292,448958.0752903857
2293,480465.2796680052
2294,432503.88286136906
2295,441215.24651448766
2296,275734.7902373261
2297,328452.87116269395
2298,317248.837190237
2299,383784.0221545485
2300,341237.8864708879
2301,287235.26659628114
2302,242557.6913724151
2303,251295.56329557032
2304,247017.6622060875
2305,184989.66717538657
2306,177820.63214434093
2307,184929.35636147892
2308,218182.828224245
2309,288110.5846080214
2310,214248.4592048294
2311,204136.1406147771
2312,178547.53229550135
2313,169385.2777921584
2314,179220.9516850456
2315,177512.50429323706
2316,186893.2672909059
2317,187605.6261229804
2318,180406.0249880047
2319,179530.09140922572
2320,189639.9942899751
2321,251065.75705943085
2322,181986.4386990828
2323,192961.0971468762
2324,167161.27727160763
2325,206587.72467769898
2326,169582.32791482128
2327,210790.7359114649
2328,231868.58038508164
2329,183931.087238206
2330,169274.39394283394
2331,350357.9631755162
2332,422097.6933261584
2333,322151.6148734374
2334,261252.85452333745
2335,272140.5337355383
2336,329399.96552479797
2337,193431.3969528296
2338,281444.317265291
2339,214544.33357024152
2340,374551.9460635562
2341,204697.0979025536
2342,231760.59268669266
2343,217601.76484889214
2344,228665.26597913593
2345,228157.0521192613
2346,221051.04288559186
2347,203082.56261155184
2348,241415.46238882167
2349,177620.30024216278
2350,300252.49325422617
2351,265009.94983586826
2352,244547.3852180434
2353,240860.2561779098
2354,143271.91649620855
2355,154392.53498904296
2356,149221.89018621625
2357,189114.70559979422
2358,200592.53024034627
2359,126223.28205418591
2360,114265.6781379368
2361,148563.9573135344
2362,272000.8182726391
2363,140281.45092416153
2364,149987.908436117
2365,216812.77906731438
2366,197497.81999828148
2367,220846.2832268644
2368,213692.0307482615
2369,219996.02006741997
2370,169691.5852684917
2371,172082.26583442467
2372,188217.06257645081
2373,281429.52859950886
2374,301426.2184562444
2375,249949.53237076756
2376,288667.0637889844
2377,334773.75592075795
2378,139595.33305561138
2379,200035.53811914445
2380,143371.4420923346
2381,168140.7003869821
2382,198657.18456740596
2383,198971.90987589254
2384,230119.6509114916
2385,153670.8205056356
2386,135886.6769208024
2387,134983.8684041908
2388,126237.79716148475
2389,121074.03170830179
2390,148404.87286343533
2391,144590.59754060104
2392,116902.17756513538
2393,173904.7815632294
2394,146636.72910351187
2395,209397.88212591363
2396,142878.9048272826
2397,217634.31892347935
2398,141390.21983612227
2399,62482.65123832134
2400,58548.45327360354
2401,117159.54311320698
2402,145155.37278452705
2403,136919.7819527852
2404,150971.72904207098
2405,155889.82135643865
2406,146941.12431105116
2407,129820.22934731774
2408,144962.3810810659
2409,125803.76127975449
2410,165070.49518309237
2411,117778.97479537039
2412,160892.9346386205
2413,129131.9116930842
2414,156860.36060148003
2415,136042.0913510179
2416,136174.53705482383
2417,137526.39608472204
2418,130415.43818775797
2419,124991.2554428745
2420,117938.71477898982
2421,144983.8352441481
2422,123786.32083558738
2423,125077.74145957772
2424,151803.63842164224
2425,240605.01219795147
2426,138510.97775825002
2427,132255.83391738965
2428,184047.59896515432
2429,109343.18014003734
2430,130801.2334318315
2431,108567.46621847001
2432,146490.0035759434
2433,141585.3126826202
2434,135047.9344620594
2435,141424.4318046839
2436,113234.9788004382
2437,104627.93826483528
2438,122627.79670327822
2439,109860.13395287545
2440,123107.87329164945
2441,93833.68316968139
2442,90923.87120855867
2443,114254.54319769237
2444,127317.30314069189
2445,75271.94240867785
2446,137475.24008038267
2447,172817.68813661736
2448,129370.37050549305
2449,104100.97132703173
2450,155323.92943450637
2451,112352.63521919906
2452,211218.02633496223
2453,99671.623179495
2454,117659.90321442994
2455,115106.03054427597
2456,136456.36135498865
2457,134018.31134434763
2458,117803.12135913258
2459,109313.90825949312
2460,141424.23145022156
2461,118988.00352159786
2462,130311.60242681966
2463,132982.47247326432
2464,184729.4683751123
2465,145912.6662184256
2466,118949.84876957365
2467,133548.08961665866
2468,75688.16390955172
2469,74617.68285100872
2470,193007.09134168024
2471,231199.80340592482
2472,165957.97220694658
2473,123577.24445800974
2474,75609.81475066624
2475,219334.69141375268
2476,119235.88953698809
2477,126309.884227827
2478,158225.2125774386
2479,103245.04846873335
2480,154581.10102776822
2481,128322.33473210718
2482,121100.11147006467
2483,112926.5366785592
2484,122784.59608207263
2485,128036.92273789036
2486,148501.41299019582
2487,183030.0974311885
2488,160381.7250456914
2489,150041.46898557388
2490,147029.06847659097
2491,102028.02888443987
2492,194480.5422160143
2493,146431.8306700717
2494,160580.61699243466
2495,86548.55566671211
2496,232762.10940940428
2497,153525.69639388172
2498,103690.30722268073
2499,107815.4052201938
2500,124598.68416422477
2501,139769.61716522896
2502,153640.95406086298
2503,92492.32380796532
2504,177685.3648839887
2505,225662.01880900317
2506,245800.89552496624
2507,294960.35679767013
2508,244279.94029476444
2509,204839.64886614875
2510,218448.49083914264
2511,178292.8883936311
2512,206518.6018413992
2513,210250.77375177713
2514,275167.019162209
2515,163060.0283176971
2516,166021.27668598754
2517,144429.693309789
2518,152151.18894929474
2519,227164.76139393167
2520,213210.38043097995
2521,186974.31779986425
2522,226483.2056269059
2523,125448.043821273
2524,135131.37590828593
2525,148848.8527001254
2526,143011.55240738357
2527,117547.00574701797
2528,139985.17994770332
2529,117627.39997639603
2530,120200.4738562814
2531,257513.77977528726
2532,219550.75206968852
2533,196887.7514580016
2534,233351.53674444318
2535,310752.77230006584
2536,235420.7172211139
2537,245136.07387852774
2538,178508.86499566457
2539,187281.6608756723
2540,174901.1457742387
2541,170704.75041007285
2542,158752.68576337228
2543,115959.65921648468
2544,121703.3934752537
2545,130749.95061562062
2546,127073.61407109202
2547,140312.0775153053
2548,179831.35452726224
2549,153433.98541433402
2550,413304.3011474116
2551,139905.2091876837
2552,129638.9792439416
2553,79766.238607656
2554,104804.95287072733
2555,105892.85345024911
2556,98466.2732154106
2557,110319.44839220872
2558,178221.71886756402
2559,155218.30426237336
2560,141832.09531732448
2561,148080.4437726229
2562,135571.65213634982
2563,154300.73784692527
2564,198847.1261769786
2565,156270.02464826114
2566,155972.9325658076
2567,142679.9597719198
2568,206467.99970835846
2569,214255.24771242257
2570,123515.49465365628
2571,197004.91872190515
2572,176599.37655034685
2573,231395.8180424584
2574,274212.5534526587
2575,139567.884241733
2576,148007.2730330882
2577,184320.5486437159
2578,82729.53962931635
2579,61760.80328188921
2580,119320.31380446415
2581,121050.42890696868
2582,107963.7260252799
2583,290304.8487287598
2584,174112.84253879436
2585,187452.04263899315
2586,214921.64692969646
2587,196363.37836336027
2588,165069.73349817458
2589,146796.839266899
2590,203338.68634376384
2591,221739.56468763412
2592,220649.72923077972
2593,255682.84157439182
2594,175974.03504980323
2595,209519.4828234745
2596,295363.3663098551
2597,182804.49607678695
2598,273508.95980834425
2599,310312.6428824768
2600,202869.56974013313
2601,136603.26195283272
2602,77148.68061266642
2603,104492.22084564985
2604,88879.69759517876
2605,75258.28832299184
2606,147181.5622125766
2607,199960.79687672548
2608,195643.01233721647
2609,165278.17424567844
2610,116834.51772460992
2611,158381.5153235805
2612,161939.85585530408
2613,134101.9844189307
2614,124917.77136066697
2615,160296.54162434835
2616,136867.2253724511
2617,181751.91818925974
2618,177800.29441889282
2619,198364.88250358985
2620,186497.30539705415
2621,184484.6295517051
2622,183235.23640348203
2623,239337.2684430233
2624,291093.2042588196
2625,312230.7026322782
2626,169921.93813654635
2627,178428.8359937055
2628,464409.5449991273
2629,556524.3656920226
2630,397231.9419454902
2631,443401.3642116643
2632,448860.81475679815
2633,313574.68885500403
2634,401934.33935871377
2635,148676.76171316428
2636,182087.85939252184
2637,194084.5038055331
2638,259361.61463814182
2639,193445.18012329843
2640,152185.08965229715
2641,101775.01097268579
2642,183607.52701337053
2643,103149.09991555399
2644,115800.41616132908
2645,104349.22526742713
2646,92568.86214895699
2647,102047.92200973045
2648,142439.5362473785
2649,148081.734436233
2650,147202.21609177566
2651,137866.2540530435
2652,397363.0373311096
2653,242844.551633682
2654,252593.12449340394
2655,387092.5819345042
2656,332287.0051109253
2657,359282.23486012645
2658,309427.8074476684
2659,321557.46329090465
2660,352473.423093906
2661,365875.45570818515
2662,364262.38768009935
2663,268936.21486131556
2664,283196.90748791886
2665,309815.83647445805
2666,284761.6286546375
2667,167691.95248143218
2668,175392.7957462243
2669,181747.0696101986
2670,293448.3255258368
2671,180603.3246050584
2672,189505.16492123128
2673,215312.0277665562
2674,211712.46710471023
2675,181089.28046969752
2676,185139.46925489022
2677,206152.93711934716
2678,258837.45277435472
2679,271621.39518859354
2680,288383.48672530695
2681,431122.62266766996
2682,351471.822810277
2683,503668.7958204993
2684,320258.08655905584
2685,384082.42275861755
2686,233967.87259872622
2687,306425.27931808255
2688,224909.16327521566
2689,211982.72032876077
2690,449897.65333870606
2691,188134.60445143617
2692,140903.35320307955
2693,200219.07250398368
2694,138340.78583317043
2695,192485.29063136198
2696,182968.5155976883
2697,192040.94623197414
2698,197177.85071236975
2699,175522.41478521714
2700,149258.525498892
2701,144025.40960930786
2702,99859.08866786704
2703,131910.5966323317
2704,144440.55961616588
2705,119751.92620598551
2706,103613.19507623305
2707,118457.11323049277
2708,143222.65331055355
2709,116078.28501028777
2710,126431.12061140676
2711,273272.4550902061
2712,413270.72510847915
2713,166981.55238432717
2714,147596.63669653106
2715,177069.5069082373
2716,149123.87563406123
2717,190090.1192431259
2718,228508.55541781662
2719,150645.4731121348
2720,173517.8463282158
2721,132797.98663710553
2722,163357.46042173158
2723,146200.34049377474
2724,128543.12885120661
2725,138155.16494945524
2726,145897.35758493998
2727,173495.01673942263
2728,167637.26298451057
2729,153563.4992567937
2730,146981.66845087154
2731,129212.09110179286
2732,119009.13778479226
2733,156360.85186568354
2734,135507.99662516636
